,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,Z10,Z11,Z12,Z13,Z14,Z15,Z16,Z17,Z18,Z19,Z20,Z21
2007-08-18 16:00:00,23.267400000000002,193.15778000000006,208.41765999999996,516.52,9.56654,202.72434,208.41765999999996,4.346000000000001,69.28992000000001,34.32695999999999,131.99631999999997,174.48318,21.19814,26.58905999999999,77.14206000000004,37.27576000000001,39.18900000000001,256.2193200000001,96.8842,98.5204,2429.531700000001
2007-08-18 17:00:00,23.772380000000002,193.10422,208.35988000000006,537.64,9.756279999999997,202.86055999999996,208.35988000000006,4.38542,61.71143999999998,34.36731999999999,132.50943999999996,176.5345,21.045479999999998,26.911120000000004,75.93234000000002,37.72746,39.99853999999999,256.94836000000004,97.00946000000002,98.33612000000002,2447.2702000000004
2007-08-18 18:00:00,24.95833999999999,190.91548,205.99810000000005,527.84,10.1996,201.11495999999997,205.99810000000005,4.345060000000001,71.18748,31.68512,127.49256000000001,169.83896000000001,21.578300000000002,27.531060000000007,78.82496000000002,36.40168,39.64428000000002,261.6895800000001,101.72036,99.25687999999998,2438.2208600000004
2007-08-18 19:00:00,22.479140000000015,176.39056,190.32574,536.3,9.468099999999998,185.85861999999997,190.32574,3.984500000000001,71.26392000000001,30.21493999999999,115.22492000000003,148.74334000000002,21.181660000000008,25.993859999999998,76.19814000000001,34.59418,37.94796000000001,247.69541999999993,95.83457999999999,93.24189999999997,2313.26722
2007-08-18 20:00:00,21.114019999999993,170.4488399999999,183.91454000000004,515.34,9.035500000000003,179.48426,183.91454000000004,3.8226,78.66474000000001,27.22126000000001,109.95156000000001,145.49729999999997,20.499519999999997,24.742939999999994,70.83326,31.666579999999996,35.729099999999995,233.76945999999995,90.73458000000004,88.96102,2225.34562
2007-08-18 21:00:00,19.440099999999997,160.5570999999999,173.24126,521.86,8.093399999999999,168.65041999999997,173.24126,3.6225799999999997,77.994,24.911540000000006,99.59875999999997,131.2183999999999,19.561020000000006,22.312700000000003,66.65777999999997,26.949420000000003,33.06756,212.155,82.0552,83.60873999999995,2108.79624
2007-08-18 22:00:00,16.918599999999998,149.48458,161.29430000000005,457.66,6.80518,156.2898,161.29430000000005,3.08582,77.94653999999998,23.118479999999998,88.95756000000002,116.40323999999995,17.369920000000004,19.4098,60.45673999999998,24.185159999999996,30.269940000000002,184.16674,72.16468,76.03735999999999,1903.3187400000002
2007-08-18 23:00:00,14.260560000000005,129.59436,139.83240000000004,396.76,5.375339999999999,134.96959999999999,139.83240000000004,2.5679000000000007,76.31778,19.636039999999998,74.80954000000001,96.6481,14.995399999999997,16.388599999999997,53.51644,19.767080000000004,25.906479999999988,151.66365999999996,60.87892,64.94439999999999,1638.665
2007-08-19 00:00:00,12.359499999999995,120.96325999999999,130.51981999999998,346.38,4.665260000000001,125.62872000000004,130.51981999999998,2.2824200000000006,74.62056000000001,19.451560000000004,69.39999999999999,87.32052000000002,13.484619999999998,14.410099999999998,48.764839999999985,18.059380000000004,23.447500000000005,134.29833999999994,52.98144000000001,59.93890000000001,1489.4965600000003
2007-08-19 01:00:00,10.897719999999998,110.67756000000001,119.4215,326.86,4.0926,114.77017999999997,119.4215,2.1652799999999996,69.84683999999997,16.804180000000002,60.90927999999998,75.69437999999998,12.257859999999999,12.257539999999999,45.16692000000001,15.975139999999993,20.901419999999995,119.74547999999997,47.28492,55.08334,1360.23364
2007-08-19 02:00:00,10.75888,110.08476,118.78184000000003,319.68,4.0338,114.11861999999998,118.78184000000003,2.113419999999999,69.29454,16.64284,60.56313999999998,74.83569999999999,12.061319999999993,12.097839999999998,44.81968,15.908539999999995,20.797339999999995,118.69603999999994,46.71813999999999,54.47128,1345.2595600000004
2007-08-19 03:00:00,10.199360000000002,108.49089999999997,117.06201999999999,317.0,3.9309400000000005,112.42173999999999,117.06201999999999,2.0922999999999994,69.70446000000001,15.719320000000003,58.52376000000003,71.40057999999998,11.829779999999998,11.396800000000002,43.22682000000002,15.801679999999998,20.329879999999992,115.40841999999999,44.50125999999997,53.81894000000001,1319.9209799999996
2007-08-19 04:00:00,10.144860000000001,108.58239999999995,117.16080000000005,316.3,3.9094200000000017,112.49176,117.16080000000005,2.096159999999999,69.39786000000002,15.6348,58.50502000000004,71.33813999999998,11.777399999999995,11.293960000000002,43.149360000000016,15.849599999999999,20.41558,115.23093999999999,44.229479999999995,53.65295999999999,1318.3213000000003
2007-08-19 05:00:00,10.297499999999998,110.52881999999998,119.26068000000001,318.18,4.0399400000000005,114.56864000000002,119.26068000000001,2.2244999999999995,73.70202,16.2256,60.81477999999999,72.82242000000001,12.150540000000008,11.365640000000003,43.59582000000001,16.66897999999999,20.685600000000004,119.23977999999995,45.38344,55.630640000000014,1346.6460200000001
2007-08-19 06:00:00,11.438920000000001,116.01475999999997,125.18042000000001,350.92,4.46106,120.47586,125.18042000000001,2.4478400000000002,75.3417,17.531040000000004,65.84094,78.75938000000001,13.28424,12.171559999999998,45.48717999999999,17.90874,22.046340000000004,127.74804000000006,49.658519999999996,59.993779999999994,1441.8907399999998
2007-08-19 07:00:00,12.838739999999998,121.88358000000002,131.51226000000003,397.78,5.2692,127.15213999999997,131.51226000000003,2.6658600000000003,73.66968000000003,18.182399999999998,71.66851999999996,88.2409,14.935759999999991,13.797699999999997,49.031020000000005,20.8541,23.771539999999995,142.74300000000002,54.54869999999998,64.98519999999994,1567.0425600000003
2007-08-19 08:00:00,15.877139999999999,137.08888,147.91927999999996,507.74,6.43864,143.52736000000002,147.91927999999996,3.23212,73.13502,21.92788000000001,85.06878,105.91784,17.509819999999994,17.60272,57.81809999999999,23.662919999999996,27.422640000000005,168.52713999999992,66.86659999999999,74.82682000000001,1850.028979999999
2007-08-19 09:00:00,17.300519999999995,144.93905999999998,156.38942,524.9,7.0449,151.98367999999994,156.38942,3.3805800000000006,73.5714,23.337099999999996,95.09170000000002,121.67863999999997,18.262359999999997,19.69774,62.44967999999999,27.297419999999992,30.019600000000004,185.48270000000005,72.52326000000002,77.32650000000001,1969.0656800000004
2007-08-19 10:00:00,19.7857,161.7689,174.54894000000002,532.44,8.03998,169.80903999999998,174.54894000000002,3.7315799999999997,74.85870000000003,28.738940000000003,112.36910000000002,148.12172000000007,20.054139999999997,23.541679999999996,69.45051999999998,32.34756,34.52652,215.74414000000002,83.82572000000002,86.62374000000001,2174.87556
2007-08-19 11:00:00,23.251400000000004,183.15940000000003,197.62957999999992,538.02,8.62246,191.78204000000002,197.62957999999992,4.192339999999999,67.77624,31.35468,119.47670000000002,154.94166,21.851059999999997,25.598339999999997,78.29384,32.91688,37.74732,232.86050000000003,94.34090000000002,98.40007999999997,2339.845
2007-08-19 12:00:00,23.165900000000008,175.25007999999997,189.09509999999995,523.14,8.556879999999998,183.80700000000007,189.09509999999995,3.84272,69.81407999999999,31.169440000000005,106.71731999999996,130.34488000000007,19.831359999999997,27.234319999999997,78.24676000000002,30.248960000000007,38.66028,227.82896000000008,92.10248,92.16037999999998,2240.312
2007-08-19 13:00:00,25.437779999999997,208.65891999999997,225.14344,538.62,10.882099999999998,219.54103999999998,225.14344,4.717000000000001,65.02608000000001,34.136140000000005,129.17110000000005,162.58188,22.439619999999994,30.065119999999993,81.79896000000001,38.457060000000006,42.26113999999998,276.37680000000006,105.29614000000001,105.97344,2551.7272
2007-08-19 14:00:00,27.10513999999999,221.35281999999998,238.83993999999998,550.18,11.8312,233.18393999999998,238.83993999999998,5.0344000000000015,68.27477999999995,36.44333999999999,136.72384000000002,172.20664,23.467240000000007,32.34095999999999,87.57267999999996,41.84076,45.38636,301.85654000000005,114.29236000000004,111.28389999999999,2698.0567800000003
2007-08-19 15:00:00,28.489300000000004,222.74491999999995,240.34224000000006,569.3,11.980360000000003,234.7252,240.34224000000006,5.172040000000002,68.08241999999998,37.454499999999996,142.14911999999993,183.13382000000004,24.003440000000005,32.7066,89.95157999999999,43.05173999999999,46.22896,306.98238,116.38158000000001,113.72653999999999,2756.948979999999
2007-08-19 16:00:00,27.442920000000004,209.55409999999995,226.10926000000003,565.66,11.384480000000002,220.93840000000003,226.10926000000003,4.898520000000002,63.69467999999998,36.85617999999998,143.07468,190.39645999999996,23.16830000000001,32.2755,89.92569999999998,42.611859999999986,45.52106000000001,294.39025999999996,114.53442000000001,108.80523999999996,2677.35128
2007-08-19 17:00:00,28.1702,214.10621999999995,231.02106000000012,561.16,11.655,225.76107999999994,231.02106000000012,4.910340000000001,59.36993999999997,35.94256,143.912,189.65760000000006,23.218460000000007,31.61788,89.45721999999999,41.69266,45.613920000000014,296.46533999999997,116.13359999999997,110.61999999999996,2691.5061400000004
2007-08-19 18:00:00,29.14494,205.8325800000001,222.09386000000003,583.56,12.048039999999997,217.88057999999992,222.09386000000003,4.922080000000001,64.75686,36.60924,143.22046000000003,187.88006000000001,25.518120000000003,33.248380000000004,93.15979999999999,44.73838,44.7219,312.41778,122.01815999999995,114.50559999999997,2720.370680000001
2007-08-19 19:00:00,27.25112,198.54686,214.23250000000004,573.88,11.75978,210.30656000000002,214.23250000000004,4.679420000000001,70.44953999999998,35.23225999999999,141.24190000000002,184.97788,24.089179999999992,31.83772,89.1191,44.1473,43.482600000000005,300.6951799999999,115.45719999999997,107.84098,2643.4595800000006
2007-08-19 20:00:00,25.99204000000001,192.90753999999998,208.14757999999998,573.7,10.978440000000003,203.88607999999994,208.14757999999998,4.480940000000001,75.61344,33.80402000000001,130.30582000000004,167.07227999999995,23.461120000000015,29.17918000000001,84.98032000000003,40.9781,41.70486,286.29372,109.18157999999998,105.76880000000004,2556.5834399999994
2007-08-19 21:00:00,25.04108,195.1879199999999,210.60802,570.06,10.741079999999997,205.92891999999995,210.60802,4.255199999999999,75.54162,35.20290000000001,137.83456,181.54778000000002,23.156340000000004,31.133519999999997,85.42664,40.14736,43.49922000000001,282.56047999999987,109.67024,103.82426,2581.9751599999995
2007-08-19 22:00:00,22.42922,179.07126,193.21834000000007,522.78,9.015580000000002,188.0867599999999,193.21834000000007,3.67112,78.65214,33.46372,127.47949999999997,165.80758000000006,21.14198,27.939860000000007,78.01675999999999,35.08136,39.51515999999999,242.40504,97.08023999999996,92.96190000000003,2351.03586
2007-08-19 23:00:00,18.313980000000004,155.56966,167.86018,440.34,7.37938,162.94919999999993,167.86018,3.103999999999999,78.74999999999997,26.56387999999999,101.4867,131.99597999999997,17.536699999999993,21.901540000000008,64.39475999999998,28.930740000000004,33.28392,202.80705999999998,78.05811999999999,79.48400000000001,1988.5699799999995
2007-08-20 00:00:00,16.193719999999992,148.0867399999999,159.7855,351.84,6.189580000000001,154.27631999999997,159.7855,2.5952200000000003,77.61221999999997,26.22629999999999,91.70242000000003,112.71104000000001,15.279919999999999,19.660600000000002,59.7831,25.420659999999998,31.387540000000005,178.74191999999996,69.83825999999999,73.78190000000001,1780.898460000001
2007-08-20 01:00:00,14.672680000000003,140.58288000000002,151.68938000000003,329.62,5.432660000000001,146.01562,151.68938000000003,2.4115599999999997,79.96673999999999,24.35376,84.87109999999998,100.87788000000002,14.025880000000003,17.554260000000003,54.7622,22.910999999999994,29.489739999999987,158.4886,63.0396,68.13204000000002,1660.5869599999996
2007-08-20 02:00:00,13.87684,132.90848000000003,143.40855999999997,334.54,5.08156,137.99,143.40855999999997,2.33122,73.51050000000001,22.38144,76.62504000000001,91.1678,13.721360000000002,15.03182,51.86420000000001,20.95752,26.586040000000008,146.07242000000005,57.63112000000002,64.93999999999998,1574.03448
2007-08-20 03:00:00,13.307379999999998,131.96456,142.39004,331.2,4.889919999999998,136.85451999999995,142.39004,2.2794399999999997,66.66365999999998,21.928480000000008,74.51846000000002,87.71760000000002,13.47086,14.372920000000004,50.09919999999999,20.315620000000003,25.89684,141.24512000000001,54.80836,63.94618,1540.2592000000002
2007-08-20 04:00:00,13.355719999999998,134.01592,144.60352,321.54,4.849639999999999,138.86561999999995,144.60352,2.2730999999999995,65.31461999999996,22.160460000000004,74.92474000000001,87.97996000000005,13.329880000000005,14.511060000000008,49.8944,20.093679999999996,26.226580000000002,140.86960000000002,55.11523999999999,63.912119999999994,1538.4393800000003
2007-08-20 05:00:00,13.896740000000001,138.83782000000002,149.80638000000002,346.48,5.3225999999999996,144.16031999999998,149.80638000000002,2.5561599999999998,63.87654000000001,24.145620000000005,76.29218000000002,90.60072000000005,14.704799999999995,15.734220000000002,52.45274000000001,20.580079999999995,28.246220000000005,152.47344000000004,59.92285999999999,70.86107999999997,1620.7569
2007-08-20 06:00:00,14.420900000000003,138.27915999999996,149.20362000000003,411.02,5.794,144.0731,149.20362000000003,2.699319999999999,56.285040000000045,23.01614,80.61568,96.45046,16.739500000000003,15.521799999999995,55.3781,21.58036,28.393299999999982,160.62180000000006,62.58011999999999,76.02806000000004,1707.9040799999996
2007-08-20 07:00:00,15.75904000000001,155.15735999999993,167.41536,457.56,6.1287400000000005,161.28634000000002,167.41536,2.872839999999999,64.58592,25.89098,91.09794000000002,105.37457999999998,18.246279999999995,16.921580000000006,59.45263999999998,24.055279999999996,30.380699999999997,175.72135999999995,66.87688000000001,83.01844000000001,1895.217619999999
2007-08-20 08:00:00,15.900280000000008,158.65351999999996,171.18768000000003,454.26,6.138120000000002,164.79186000000004,171.18768000000003,2.867159999999999,59.03898000000001,26.401839999999993,92.81271999999998,106.41651999999998,18.381679999999996,17.24688,60.16113999999999,24.316300000000002,30.791439999999998,178.81815999999995,67.95224000000002,83.9216,1911.2457999999992
2007-08-20 09:00:00,15.701540000000005,157.76355999999998,170.22735999999998,454.92,6.096800000000001,163.86052000000004,170.22735999999998,2.912359999999999,58.353120000000025,25.869339999999998,91.66200000000002,105.17277999999999,18.193559999999998,17.083500000000004,59.70506000000001,24.21884,30.3057,177.7409800000001,66.6326,83.33311999999998,1899.9800999999993
2007-08-20 10:00:00,18.342179999999995,179.31202000000002,193.47796,469.42,7.080719999999999,186.39286000000007,193.47796,3.2307799999999998,67.89341999999999,31.28808,111.19656000000006,132.73372,19.59182,21.175300000000004,67.70980000000002,28.76241999999999,34.94472,208.83401999999995,78.97986,91.27941999999999,2145.12362
2007-08-20 11:00:00,20.378099999999996,183.43020000000004,197.92162,497.62,7.5665200000000015,190.99686000000003,197.92162,3.565159999999999,69.24539999999998,33.77764,117.79888000000001,142.72158,20.9912,23.185060000000007,72.82631999999998,30.67893999999999,35.92464,219.7455599999999,83.96119999999999,95.81348,2246.0699799999998
2007-08-20 12:00:00,21.49466,187.04684000000006,201.82391999999996,498.26,7.878740000000001,194.9256799999999,201.82391999999996,3.7593999999999994,64.96181999999999,34.48861999999999,119.20456,145.71158,20.941439999999997,24.638900000000007,75.10361999999998,31.281679999999998,37.18072000000001,225.10377999999997,88.0143,97.47503999999999,2281.11922
2007-08-20 13:00:00,24.240400000000005,195.57282000000004,211.02352,515.0,8.238480000000001,203.81126000000003,211.02352,4.141279999999999,56.879759999999976,34.787960000000005,121.73832,154.07236000000003,21.939899999999998,25.612059999999996,82.93152,31.39128,39.11769999999999,231.55621999999997,96.94571999999998,104.34419999999999,2374.3682799999997
2007-08-20 14:00:00,25.47034000000001,195.46774000000002,210.91001999999997,519.06,8.173479999999998,203.64104000000003,210.91001999999997,4.232299999999998,55.03847999999998,34.50900000000001,122.10342,158.27752,22.513500000000008,25.319300000000002,85.41629999999999,30.804340000000003,38.848319999999994,228.77094,99.21173999999998,106.19853999999995,2384.87634
2007-08-20 15:00:00,25.015180000000004,195.20388,210.62535999999997,519.1,8.171700000000001,203.37539999999998,210.62535999999997,4.2513,57.95915999999999,34.87248,122.37639999999999,158.38948,22.33708,25.847559999999998,85.06480000000002,31.372339999999994,39.13498,228.81436000000002,98.89587999999999,105.78499999999998,2387.2176999999997
2007-08-20 16:00:00,24.69208,194.41437999999994,209.77354,524.52,8.701299999999998,203.11564,209.77354,4.2357000000000005,65.11428,35.44816000000001,128.00234,167.31216000000003,21.31568,26.50716,80.28358000000001,33.12184,40.03313999999998,237.53220000000002,97.07545999999998,101.57222,2412.5444
2007-08-20 17:00:00,23.932940000000002,191.83921999999995,206.99506000000002,536.12,9.026639999999999,200.86595999999994,206.99506000000002,4.19104,65.50781999999998,35.68486,129.61059999999998,169.46755999999996,20.019880000000004,27.643240000000006,76.31501999999999,35.138400000000004,40.959859999999985,243.53688,95.73504000000003,97.25684,2416.8419200000003
2007-08-20 18:00:00,23.95956,187.10962,201.89161999999996,513.96,9.306899999999999,196.41639999999998,201.89161999999996,4.0153599999999985,63.94541999999999,32.775499999999994,113.26868,140.96981999999997,20.985380000000006,27.83993999999999,76.53093999999997,32.74607999999999,40.10016,245.55122000000003,99.47244000000005,98.51968000000002,2331.25634
2007-08-20 19:00:00,24.357200000000006,198.96392000000003,214.68234,538.54,10.3597,209.32344,214.68234,4.216960000000001,68.60910000000003,34.63904,124.7917,158.54064,22.466420000000003,28.69454000000001,79.51314000000002,36.517399999999995,41.76480000000001,269.10858,104.87532000000002,105.04348000000003,2489.6900599999994
2007-08-20 20:00:00,24.50252,203.42372,219.49432000000004,549.62,10.58414,214.00760000000005,219.49432000000004,4.273259999999999,67.51541999999999,35.39735999999999,129.48164000000003,166.85931999999994,23.302580000000006,28.854980000000005,80.42432000000001,37.26106,42.21189999999998,274.0195,105.41059999999999,107.88732000000002,2544.02588
2007-08-20 21:00:00,23.755420000000008,198.70188,214.39950000000005,552.7,10.32564,209.02734,214.39950000000005,4.141979999999999,68.18406,34.55283999999999,127.11680000000003,163.66277999999994,22.969960000000004,28.367260000000005,79.20608000000001,36.51598,41.53819999999998,268.34783999999996,103.23110000000001,105.96307999999999,2507.1072400000003
2007-08-20 22:00:00,20.499499999999998,178.14259999999996,192.21632000000005,484.24,8.564960000000003,186.70754000000005,192.21632000000005,3.464379999999999,80.10030000000002,31.327479999999994,114.24510000000008,146.23602000000005,19.956740000000003,25.396679999999993,70.87729999999999,31.85872,37.71934000000001,230.33200000000016,88.03164000000001,92.62470000000002,2234.75764
2007-08-20 23:00:00,17.882439999999995,158.5195,171.04294,418.36,6.941380000000001,165.46087999999997,171.04294,2.9601800000000003,80.28425999999996,27.16612,99.32462,125.50766,17.128719999999998,20.954779999999992,63.57372,26.9828,33.22599999999999,194.44950000000009,75.56984000000001,80.40157999999998,1956.77986
2007-08-21 00:00:00,15.553660000000002,144.66393999999994,156.09240000000003,351.44,6.016260000000002,150.68006000000003,156.09240000000003,2.5575800000000006,76.45091999999997,24.6536,88.11658000000001,109.26452000000005,15.074580000000001,18.09564,56.94504,23.952420000000004,29.96464,169.495,66.15522,70.81558000000001,1732.08004
2007-08-21 01:00:00,13.920600000000006,141.05134000000007,152.19469999999998,332.18,5.428560000000001,146.47994,152.19469999999998,2.41676,80.1318,23.42639999999999,82.62647999999999,97.37730000000002,13.789480000000001,17.016840000000006,53.366640000000004,22.11990000000001,28.84648,157.24646,60.57235999999999,67.87760000000002,1650.2643399999997
2007-08-21 02:00:00,13.277540000000005,134.57494000000005,145.20677999999995,338.18,5.149780000000001,139.72488000000004,145.20677999999995,2.34944,74.59704,22.709980000000005,79.91869999999999,94.14047999999998,13.67356,15.51886,51.61651999999998,21.585720000000006,27.418859999999995,151.3758200000001,58.22258,65.84524,1600.2935
2007-08-21 03:00:00,13.230240000000004,133.93098000000003,144.51188,341.76,5.1353,139.06632000000002,144.51188,2.37958,74.69867999999998,22.55278,79.32788,94.06945999999999,13.6482,15.500860000000005,51.66753999999999,21.30848,27.5323,150.15198000000007,58.04402,65.79584000000001,1598.8241999999998
2007-08-21 04:00:00,12.961219999999999,132.90730000000002,143.40746,347.76,5.17086,138.07836,143.40746,2.4027799999999995,74.21609999999998,22.22534000000001,78.48611999999997,92.77040000000001,13.726720000000002,15.275580000000005,51.60469999999997,21.415600000000005,27.094299999999993,151.29012000000003,57.950739999999996,65.80248,1597.95364
2007-08-21 05:00:00,13.478659999999998,141.13906000000006,152.2890799999999,365.02,5.5680200000000015,146.70692000000005,152.2890799999999,2.7597199999999997,76.33206000000001,24.729899999999997,80.61217999999997,95.87698000000005,15.091799999999994,16.27632,53.97300000000001,21.568880000000007,28.589379999999995,162.17340000000002,62.862039999999986,72.72499999999998,1690.0614799999996
2007-08-21 06:00:00,16.05796,160.16616,172.81984000000008,416.0,6.69582,166.86219999999997,172.81984000000008,2.9518000000000004,76.73567999999997,26.96018,93.44791999999998,110.29642000000001,18.168599999999998,18.284879999999998,61.695440000000005,23.652459999999998,32.147940000000006,186.55731999999998,73.32019999999999,84.90032000000001,1920.5409799999993
2007-08-21 07:00:00,16.306560000000005,166.7548,179.92895999999993,441.82,6.503060000000001,173.25794000000005,179.92895999999993,2.960499999999999,64.82658,27.9175,98.39874000000005,112.64345999999999,18.893199999999993,18.654020000000003,62.98594,24.998140000000003,32.35925999999999,188.83774000000003,72.49792000000001,87.58631999999997,1978.0595999999998
2007-08-21 08:00:00,16.275740000000006,166.66984,179.83705999999998,455.88,6.5787200000000015,173.24862000000005,179.83705999999998,3.0252000000000003,64.38516,28.791919999999994,98.31382000000005,112.76732,18.759119999999992,19.071299999999997,62.69184,25.53678,32.569799999999994,190.24413999999996,72.70128000000003,87.31042000000001,1994.49514
2007-08-21 09:00:00,17.088440000000006,174.64426,188.44151999999997,459.54,6.9083,181.55241999999998,188.44151999999997,3.21374,60.7257,28.97496,101.97543999999999,117.54413999999997,19.190679999999993,19.66276,64.08636000000003,26.340640000000004,33.25187999999999,199.44180000000003,75.37607999999999,90.16388,2056.564520000001
2007-08-21 10:00:00,22.678680000000007,197.07451999999998,212.64372,510.22,8.330479999999996,205.40504000000007,212.64372,3.9349000000000007,61.77654,36.480640000000015,116.85996000000002,137.52250000000004,20.779500000000006,25.629739999999998,77.72704000000004,30.45514,38.84946,233.73698000000002,91.69222000000002,100.88735999999996,2345.3281400000005
2007-08-21 11:00:00,23.683079999999997,199.57290000000003,215.33986000000002,520.34,8.339300000000001,207.91235999999998,215.33986000000002,4.1991,64.37381999999998,35.955580000000005,122.94789999999999,153.57555999999997,22.179779999999997,26.572680000000005,84.06643999999999,32.93054000000001,40.3698,236.27568,98.41231999999998,106.44601999999999,2418.8325799999993
2007-08-21 12:00:00,25.5526,206.64864000000006,222.97432000000003,538.18,9.843800000000003,216.49238000000003,222.97432000000003,4.52556,58.38377999999999,35.123360000000005,128.88065999999998,161.86037999999996,22.980679999999996,27.988539999999997,83.84161999999998,36.40688000000001,41.37357999999999,261.17626,104.19658,107.92402,2517.3279599999996
2007-08-21 13:00:00,26.569159999999997,214.9877799999999,231.97220000000007,544.26,10.78794,225.77562,231.97220000000007,4.75424,63.79421999999997,36.57706,132.46097999999998,165.27466,23.198980000000002,30.42752,86.60228,38.93616,44.23485999999999,281.6958399999999,109.94509999999997,110.70768,2614.93448
2007-08-21 14:00:00,26.740339999999996,213.71077999999997,230.59434000000007,541.5,10.642639999999998,224.35335999999998,230.59434000000007,4.69638,61.070519999999966,36.299800000000005,131.92907999999997,164.66782,23.1129,29.76716,86.30377999999999,38.155240000000006,43.706019999999995,277.89043999999996,108.94165999999997,110.4499,2595.1265
2007-08-21 15:00:00,24.422699999999995,206.17891999999992,222.46756000000002,525.0,10.0716,216.25061999999997,222.46756000000002,4.3329200000000005,61.602239999999995,36.86256,129.59688,159.53396000000004,21.48896,29.87419999999999,83.08516,36.773199999999996,43.63943999999999,269.42652,104.05850000000001,104.18021999999998,2511.31372
2007-08-21 16:00:00,22.532359999999997,204.99966000000006,221.19502000000003,525.76,9.59208,214.59184000000013,221.19502000000003,4.144360000000001,65.08823999999997,36.35292000000001,117.89989999999997,138.37628,21.16714,31.136819999999997,83.56806,35.50432000000001,44.68226000000001,261.62230000000005,101.97409999999998,105.85572,2467.2384
2007-08-21 17:00:00,24.014600000000005,188.14506,203.00899999999993,511.84,9.125099999999998,197.27004000000008,203.00899999999993,4.000300000000001,71.34120000000001,31.74763999999998,109.65110000000004,132.57990000000007,19.804879999999997,25.66994,73.17913999999996,31.324879999999997,38.79660000000002,237.32568,94.63757999999999,96.04914000000001,2302.5207799999994
2007-08-21 18:00:00,22.763620000000007,186.87306000000004,201.63642,509.02,9.29078,196.16371999999996,201.63642,3.9781999999999997,60.211200000000005,32.01678,111.78440000000005,137.31558,21.224260000000005,27.00628,74.47074000000002,32.25651999999999,38.95398000000001,243.81727999999993,96.88339999999998,99.71912,2307.0217599999996
2007-08-21 19:00:00,23.63754000000001,195.41291999999999,210.85092,537.14,9.95024,205.36311999999995,210.85092,4.16858,59.36028000000002,33.784,120.76141999999999,152.20108,22.2405,27.553800000000003,77.48508000000001,34.70788,40.33886,256.8365799999998,100.6543,103.07179999999998,2426.36982
2007-08-21 20:00:00,23.514240000000015,196.2433599999999,211.74703999999997,559.38,9.999880000000005,206.24334000000007,211.74703999999997,4.17666,65.9778,34.32539999999999,122.31405999999998,153.79303999999996,23.284400000000005,28.082560000000004,78.25078,35.22076,40.902859999999976,259.89294,101.77039999999997,105.74980000000001,2472.6163599999995
2007-08-21 21:00:00,22.943500000000004,193.96651999999995,209.29013999999998,557.02,9.898120000000004,203.86466000000004,209.29013999999998,4.084959999999998,65.83584,34.01925999999999,121.78342,153.75657999999999,22.972960000000008,27.63190000000001,77.7957,34.45806000000001,40.50305999999998,256.46514,100.14098,104.37598,2450.0969199999995
2007-08-21 22:00:00,19.60926,170.7017,184.18754,481.46,8.133460000000003,178.8351,184.18754,3.3814399999999996,76.74072,29.1668,105.62538000000002,133.25464,19.56558,23.275779999999994,68.16415999999998,29.845040000000008,35.71244,216.98014000000006,83.95246000000002,89.52150000000002,2142.3006799999994
2007-08-21 23:00:00,17.302380000000003,156.122,168.45579999999998,411.34,6.68188,162.80392000000003,168.45579999999998,2.8972599999999993,81.26958,26.393159999999998,95.25609999999999,118.93879999999999,16.7684,19.9501,61.746220000000015,25.99408,31.937939999999994,187.00421999999995,72.62186000000001,78.48275999999998,1910.4222599999996
2007-08-22 00:00:00,15.99384,147.79244000000006,159.46844000000007,354.86,5.963699999999999,153.75606,159.46844000000007,2.5754600000000005,84.83957999999997,24.691219999999998,88.30208000000007,109.08938000000003,15.136160000000004,18.269660000000002,57.38192000000003,23.83766,30.321739999999988,169.12433999999996,66.19200000000002,72.39084000000003,1759.4549599999998
2007-08-22 01:00:00,14.278400000000007,137.87070000000003,148.76265999999993,332.4,5.096499999999999,142.96704000000003,148.76265999999993,2.33072,81.80297999999999,22.79076,78.65674000000004,93.26126000000001,13.832839999999994,15.81298,52.42490000000001,21.12288,27.52514000000001,147.66404000000003,58.49666000000003,66.9469,1612.8067600000004
2007-08-22 02:00:00,13.743260000000005,134.26372000000003,144.87081999999995,335.44,4.9459,139.20955999999998,144.87081999999995,2.3110600000000003,71.57346000000001,22.471180000000007,75.95264000000003,88.68692000000003,13.681319999999998,14.578060000000004,51.36127999999999,20.606720000000006,26.447000000000003,143.38334000000003,56.35720000000001,65.45591999999999,1570.2101800000005
2007-08-22 03:00:00,13.494640000000002,133.03934,143.54965999999996,339.3,4.914059999999999,137.95332,143.54965999999996,2.2943599999999997,67.17983999999998,22.498660000000015,75.90292000000001,88.40352000000003,13.680539999999999,14.246540000000005,51.16838,20.581840000000007,26.173599999999997,142.52828,55.53964000000002,65.09364000000001,1561.0924400000001
2007-08-22 04:00:00,13.474400000000003,133.73566,144.30103999999997,333.54,4.910239999999999,138.64585999999997,144.30103999999997,2.30428,67.83966000000001,22.158880000000007,75.13460000000002,87.70044000000003,13.587019999999997,14.417140000000003,50.664400000000015,20.350320000000004,26.251279999999998,141.98602,55.22346,65.15405999999999,1555.6798000000008
